id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:93dad88b-6d4;dev;;es;price_not_expected;googleplay;yes;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;They request a refund for an unauthorized 35,061 CLP charge (and imply they want any subscription canceled). The knowledge base includes where refund requests must be directed (by purchase source) and how to cancel subscriptions, so an agent has the steps to act.;;;puse los datos de mi tarjeta, pagué 1 USD por una foto que nunca llegó y al mes después me hicieron un cobro por 35.061 CLP el cual nunca autoricé, me imagino que debe ser una suscripción por los comentarios que leí, estoy muy decepcionada con transparencia de esta app, y quiero mi reembolso por ese pago no autorizado 😡
gp:96f5593f-525;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 hc-28901216899857 pol-13;pol-04 hc-28901216899857 pol-13;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user demands an immediate refund of the $43 charge, wants an explanation for the $1 verification and the $43 deduction, and asks for the subscription/payment issue to be fixed. The knowledge base does include where refunds are handled and how to contact support, plus the $1 verification and refund timing policies, so an agent has documented steps to act.;;;Why payment deducted without any confirmation... No details... I opted for one time USD 1. USD 1 and USD 43 are deducted from my Bank card. Fix this asap. I need a USD 43 refund asap. Please fix this. No subscription details under playstore...
gp:9ad6c4c3-731;golden;;it;price_not_expected;googleplay;;;hc-28901216899857 pol-04 pol-13 pol-14 pol-15;hc-28901216899857 pol-04 pol-13 pol-14 pol-15;Once we receive your message, we’ll investigate thoroughly.;yes;The user is asking for their money back for unauthorized charges (a €1 verification and €39 charge) and wants the fraudulent attempts to stop. The knowledge base does include the refund routing rules (who handles refunds depending on purchase source), timelines for refunds, and instructions to contact Support with payment details so an agent can act.;;;sono stata derrubata ho pagato 1€ per un servizio che non ho ricevuto e pure sono riusciti a prendere 39€ di una carta mia...dopo provate di rendere i soldi da una altre carte...ora mi chiedo .se avessi fato e autorizzato un abbonamento ,sceglievo una carta giusta non così che loro cercano 3 carte diverse per prelevare ...nel tentativo di rubarli ..fino a che riescono voglio miei soldi indietro
gp:9b299d95-c20;dev;;en_or_unknown;price_not_expected;googleplay;;;pol-04 pol-18 hc-28900802305297 pol-13 pol-14;pol-04 pol-18 hc-28900802305297 pol-13 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They are requesting a $19 refund for a charge after they deleted the app and need instructions on how to get that refund. The knowledge base does contain the refund-routing rules, cancellation notes (deleting the app does not cancel subscriptions), contact methods, and what information to provide to support, so an agent can act using these documents.;;;I had installed the app some months ago and they charged 1dollar for a reading which was deducted from my account but when the service wasn't provided, I deleted the app but then I was still charged 19dollars for something I know nothing about. this isn't fair. I need a refund of the 19dollars. how do I go about it since I had deleted the app?
gp:a3e0ed9a-bd5;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They’re asking for a refund for an unexpected £49.99 charge (and note they’ve already canceled the subscription). The knowledge base does contain instructions on where refund requests should be directed and the company’s refund/withdrawal rules, so an agent has documented steps to follow.;;;I got this app as it said reading was £1 trial and then I would be asked if I want to continue with monthly fee. literally less than a week later 49.99 came out my account, without any consent. I don't know if there is any way to get my money back but I've cancelled my subscription on website as it doesn't give you an option to do this via app.
gp:b12b61c9-b4f;golden;;es;price_not_expected;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the charges to stop — cancel the subscription and (implicitly) request help for the unexpected $29.99 charges and possible refund. Yes — the knowledge base includes step-by-step cancellation instructions and guidance on where refund requests must be submitted depending on where the subscription was purchased.;;;hola me sale un pago a esta app de 29,99, pense que eran 5 dolares y me salen los dos pagos, quiero que no me cobren mas, darme de baja del servicio si es que es un pago mensual no se pero realmente no puedo pagar 29,99 por mes gracias desde ya si pueden solucionar
gp:b2c744ff-ba8;golden;;es;price_not_expected;googleplay;;;pol-04 hc-28870997526801 hc-28901320551953;pol-04 hc-28870997526801 hc-28901320551953;Our AskNebula.com website and services, such as chatting with professional advisors, are only available in English.;yes;They want the interface/content in Spanish and a refund/explanation for a €45 charge when they expected a €1 subscription, plus help contacting support because the site is in English. The knowledge base does contain guidance on language options, how in‑app subscriptions (yearly) are presented, and where refunds must be requested, so an agent can act using those articles.;;;no me deja leer aparece en inglés y puede poner en Español Porque me cobran 45 euros si yo solo me suscribí el de un euro esto es una estafa quiero mi dinero y no se como comunicarme ya que está en inglés
gp:bb8e5da6-c0e;dev;;es;price_not_expected;googleplay;;;pol-18 hc-28899179430801;pol-18 hc-28899179430801;GENERAL RULE. To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;They are asking for a refund (they say they were charged after a trial, received no chat and an unsatisfactory report). Yes — the knowledge base includes the refund policy and instructions for reporting unsatisfactory readings/refund routing that an agent would need to evaluate and act on this request.;;;Pir favor necesito que me reembolsen, esto es un fraude, no recibí chat, el informe es una porquería, suscribí prueba y me cobraron casi $ 40.000. Porfavor devuelvan mi dinero
gp:bc747d6b-43b;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They want the incorrect charge reversed — a refund for the €10.26 they were charged (they expected $4.99) and for support to fix the payment. Yes — the knowledge base documents describe where refunds are handled (App Store vs Google vs web), how to request a refund and whom to contact, and what information to provide when contacting support so an agent can act.;;;I only want to pay for 4.99$ to know the whole information about compatibility. I even answered all of the questions in the add. I checked my card then they charged me for 10.26€ I'm starting to think that this is fraud and money eating service. Please fix this and I want a refund!
gp:bceaf4ac-614;dev;;en_or_unknown;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;Notify Spiritual Nebula Limited, 62 Athalassas Avenue, Mezzanine Floor, Strovolos, 2012 Nicosia, Cyprus, email support@asknebula.com, by a clear unequivocal statement.;yes;They request an immediate refund of an unexpected $14.99 charge they say was unauthorized. Yes — the knowledge base documents explain refund rights, how to request a refund (including contact details), and where refunds are routed depending on purchase method.;;;Dear Nebula Support Team, I am requesting an immediate refund of the unexpected $14.99 charge made to my account. I only intended to make a $1 payment for the sketch/drawing service. I did not intend to purchase or authorize any additional subscription or service costing $14.99. I was surprised to see this additional charge on my payment method. I consider this charge unauthorized and misleading, as I did not knowingly agree to pay an additional $14.99. Please: Refund the full $14.99 charge
